,Integration Type,Language,Sentiment,Processed Text,experience,service,consistency,value,food,convenience,lang_code,Raw Text,Predicted Sentiment,Confidence Level
9905,google_mybusiness,eng,-1,good burgers and an option for gluten free buns  super good sweet potatoes  the service was really slow and we had to wait    minutes to even order  while the bartender was wearing gloves to serve drinks  the waitress sneezed on the back of her hand  then the palm of her hand  and proceeded to open some coke bottles and hold them by the neck where one drinks to serve them to some customers  one of our forks had lipstick on it  we were not thrilled by the hygiene levels ,0.0,1.0,0.0,0.0,1.0,0.0,en,"Good burgers and an option for gluten-free buns, super good sweet potatoes. The service was really slow and we had to wait 10 minutes to even order. While the bartender was wearing gloves to serve drinks, the waitress sneezed on the back of her hand, then the palm of her hand, and proceeded to open some coke bottles and hold them by the neck/where one drinks to serve them to some customers. One of our forks had lipstick on it. We were not thrilled by the hygiene levels.",-1,0.9884824156761169
9906,google_mybusiness,eng,-1,bad service  quite pricy burgers,0.0,0.0,0.0,1.0,0.0,0.0,en,"Bad service, quite pricy burgers",-1,0.9920897483825684
9907,facebook,eng,1,wonder food  great atmosphere and best of all burgers not over cooked  medium or well done  not a problem  nearly as good as wahlburger    well nearly  go visit and make up your own mind ,0.0,0.0,0.0,0.0,1.0,0.0,en,"Wonder food, great atmosphere and best of all burgers not over cooked. Medium or well done, not a problem. Nearly as good as Wahlburger... well nearly. Go visit and make up your own mind.",-1,0.8478029370307922
9922,google_mybusiness,eng,0,top  a bit long to wait  which was excused   translated by google  summit  we had to wait a long time  there was excuse for how many followers ,0.0,1.0,0.0,0.0,1.0,0.0,en,"Top. Wel wat lang wachten, waarvoor werd geëxcuseerd.(Translated by Google)Top. We had to wait a long time, for which there was excuse.",0,0.9745107293128967
9925,google_mybusiness,eng,1,the burger was delicious but a little expensive ,0.0,0.0,0.0,1.0,1.0,0.0,en,The burger was delicious but a little expensive.,0,0.9019734859466553
9927,facebook,eng,1,by far the best coffee and the best food ,0.0,0.0,0.0,0.0,1.0,0.0,en,By far the best Coffee and the best food!,1,1.0
9928,facebook,eng,1,amazing food and great coffee ,0.0,0.0,0.0,0.0,1.0,0.0,en,Amazing food and great coffee!,1,1.0
9929,google_mybusiness,eng,1,it has a nice terrace and attentive and friendly waitresses  prices correct   translated by google  it has a nice terrace and very attentive and friendly waitresses  the prices are correct ,0.0,1.0,0.0,0.0,0.0,0.0,en,"Tiene una terraza muy agradable y  camareras atentas y amables. Los precios, correctos.(Translated by Google)It has a very nice terrace and attentive and friendly waitresses. The prices are correct.",1,0.9999997615814209
9930,google_mybusiness,eng,1,excellent coffee served by a very friendly waiter  atmosphere is cozy  house like and classy  cakes are fresh  would highly recommend  i will come back ,0.0,1.0,0.0,0.0,1.0,0.0,en,"Excellent coffee served by a very friendly waiter. Atmosphere is cozy, house like and classy. Cakes are fresh. Would highly recommend. I will come back!",1,1.0
9931,facebook,eng,1,fantastic coffee  breakfast and lunch  great place to sit and relax,0.0,0.0,0.0,0.0,1.0,0.0,en,"Fantastic coffee, breakfast and lunch! Great place to sit and relax",1,1.0
9932,google_mybusiness,eng,1, translated by google  nice polite place  the food was delicious   original  nice decent place  the food was delicious ,0.0,0.0,0.0,0.0,1.0,0.0,en,(Translated by Google) Nice polite place. The food was delicious.(Original)Kena viisakas koht. Toit oli maitsev.,1,0.9999915361404419
9936,google_mybusiness,eng,-1,we were very dissapointed with our visit  we got drinks immediately but it took ages for our order to be taken and brought to us  making us feel like we were intentionally being made to wait so we'd order more drinks  when the food did came  the starter was very obviously microwaved  the plate was hotter than the food itself  and the main course  crispy fried chicken burger  was not very well salted and not at all crispy  my dad used to take me to fridays in greece when i was a teenager  and i have to say the quality of the food in utrecht was much lower than what i had gotten used to  considering the pricy food  you're much better off visiting five guys which is just bellow this venue ,1.0,1.0,0.0,1.0,1.0,0.0,en,"We were very dissapointed with our visit. We got drinks immediately but it took ages for our order to be taken and brought to us, making us feel like we were intentionally being made to wait so we'd order more drinks. When the food did came, the starter was very obviously microwaved (the plate was hotter than the food itself) and the main course (Crispy fried chicken burger) was not very well salted and not at all crispy. My dad used to take me to fridays in Greece when I was a teenager, and I have to say the quality of the food in Utrecht was much lower than what I had gotten used to. Considering the pricy food, you're much better off visiting Five Guys which is just bellow this venue.",-1,0.9996131062507629
9943,google_mybusiness,eng,1,an excellent lunch w fresh belgian beer and a picturesque view,0.0,1.0,0.0,1.0,1.0,0.0,en,An excellent lunch w fresh belgian beer and a picturesque view,1,1.0
9947,google_mybusiness,eng,1,great vibe  good service  was hoping for more creativity in the menu ,1.0,0.0,0.0,0.0,0.0,0.0,en,"Great vibe, good service. Was hoping for more creativity in the menu.",1,0.9999997615814209
9949,google_mybusiness,eng,1,went to this spot between museum visits as it is just a couple blocks from the rijksmuseum   sat at the bar and had a beautiful cold seafood platter that was surprisingly affordable   the bartender was very knowledgeable  friendly and quick   the seafood was delicious and very fresh ,1.0,0.0,0.0,0.0,0.0,0.0,en,"Went to this spot between museum visits as it is just a couple blocks from the rijksmuseum.  Sat at the bar and had a beautiful cold seafood platter that was surprisingly affordable.  The bartender was very knowledgeable, friendly and quick.  The seafood was delicious and very fresh.",1,1.0
9952,google_mybusiness,eng,1,this is a very busy place  it s best to make a reservation ahead of time especially on weekend   they have very fresh seafood bar and service is great and fast ,1.0,1.0,0.0,0.0,1.0,0.0,en,"This is a very busy place, it’s best to make a reservation ahead of time especially on weekend.  They have very fresh seafood bar and service is great and fast.",1,1.0
9959,facebook,eng,0,of course ,0.0,0.0,0.0,1.0,0.0,0.0,en,Of course!,0,0.9489102959632874
9960,facebook,eng,0,hi theresa  you can order at our restaurants  you ll be served fast   easy ,0.0,0.0,0.0,1.0,0.0,0.0,en,Hi Theresa! You can order at our restaurants. You’ll be served fast & easy!,0,0.9759324789047241
9969,google_mybusiness,eng,1,pizzas hechas al momento  la camarera muy amable  translated by google pizzas made at the moment  the waitress very friendly ,1.0,1.0,0.0,0.0,1.0,0.0,en,"Pizzas hechas al momento, la camarera muy amable!(Translated by Google)Pizzas made at the moment, the waitress very friendly!",1,0.9999393224716187
9970,google_mybusiness,eng,-1,chipped tooth eating pizza here  waiter said the flour sometimes can be hard     ,1.0,1.0,0.0,0.0,1.0,0.0,en,"Chipped tooth eating pizza here, waiter said the flour sometimes can be hard (??)",-1,0.9682862162590027
9975,google_mybusiness,eng,1,estaba todo rico translated by google it was all rich,1.0,0.0,0.0,0.0,0.0,0.0,en,Estaba todo rico(Translated by Google)It was all rich,1,0.999997615814209
9976,google_mybusiness,eng,1,the quality of the pizzas is very high  and the atmosphere of the cozy restaurant  translated by google  the quality of the pizzas is very high  and the atmosphere of the restaurant is very cozy,1.0,0.0,0.0,0.0,1.0,0.0,en,"La calidad de las pizzas es muy alta, y el ambiente del restaurante muy acogedor(Translated by Google)The quality of the pizzas is very high, and the atmosphere of the restaurant is very cozy",1,0.993222713470459
9977,google_mybusiness,eng,1,the best pizzas in madrid  hopefully they put their pizza milagrosa in the letter because this amazing  in addition we also tried the borghese  and a show  nutella pizza dessert is a must  the pizzas baked in stone may not be as good  recomendad simo   translated by google  the best pizzas in madrid  i hope the miraculous they put pizza on the menu because it's amazing  in addition we also tried the borghese  and a show  the nutella dessert pizza can not be missing  the pizzas made in stone oven can not be more good  highly recommended ,1.0,0.0,0.0,0.0,1.0,0.0,en,"Las mejores pizzas de Madrid! Ojalá metan la pizza Milagrosa en la carta porque esta increíble! Además probamos también la Borghese, y un espectáculo. La pizza de nutella de postre no puede faltar! La pizzas hechas en horno de piedra no pueden estar más buenas. Recomendadisimo!(Translated by Google)The best pizzas in Madrid! I hope they put the Miraculous pizza on the menu because it's amazing! In addition we also tried the Borghese, and a show. The nutella dessert pizza can't be missing! The pizzas made in stone oven can not be more good. Highly recommended!",1,0.9689115881919861
9979,google_mybusiness,eng,1,muy buenas pizzas translated by google very good pizzas,1.0,0.0,0.0,0.0,1.0,0.0,en,Muy buenas pizzas(Translated by Google)Very good pizzas,1,0.9999994039535522
9980,google_mybusiness,eng,1,i love the pizzas  very rich  translated by google  i love pizzas  very rich,1.0,0.0,0.0,0.0,1.0,0.0,en,"Me encantan las pizzas, muy ricas(Translated by Google)I love pizzas, very rich",1,1.0
9981,google_mybusiness,eng,1,the pizzas very good   translated by google  the pizzas very good ,1.0,0.0,0.0,0.0,1.0,0.0,en,Las pizzas muy buenas.(Translated by Google)The pizzas very good.,1,0.999955415725708
9982,google_mybusiness,eng,1,muy bueno translated by google very good,1.0,0.0,0.0,0.0,0.0,0.0,en,Muy bueno(Translated by Google)Very good,1,0.9999994039535522
9984,yelp,eng,1,i really enjoyed this place   you walk in and order at the kitchen  you're sitting in the kitchen and can watch them prep the plates  they have pitchers of water at the table  which i really liked ,1.0,0.0,0.0,0.0,1.0,0.0,en,"I really enjoyed this place!  You walk in and order at the kitchen. You're sitting in the kitchen and can watch them prep the plates. They have pitchers of water at the table, which I really liked!",1,1.0
9985,google_mybusiness,eng,1, translated by google  gourmet meatloaf with side dish and beer for           well spent original polpettina gourmet con contorno e birra a        ben spesi,1.0,0.0,0.0,1.0,1.0,0.0,en,(Translated by Google) Gourmet meatloaf with side dish and beer for € 13 .... well spent(Original)Polpettona gourmetcon contorno e birra a 13€....ben spesi,1,0.9999966621398926
9987,google_mybusiness,eng,1,very good pizzas  good atmosphere and good treatment from the staff  translated by google  very good pizzas  good atmosphere and good treatment by the staff,1.0,1.0,0.0,0.0,1.0,0.0,en,"Muy  buenas pizzas, buen ambiente y buen trato por parte del personal(Translated by Google)Very good pizzas, good atmosphere and good treatment by the staff",1,1.0
9991,google_mybusiness,eng,1,pizza  ,1.0,0.0,0.0,0.0,1.0,0.0,en,Pizza 💯,1,0.9949941039085388
9994,google_mybusiness,eng,1,esta muy bueno para compartir y comer con los amigos y la familia    translated by google it's very good to share and eat with friends and family   ,1.0,0.0,0.0,0.0,0.0,0.0,en,Esta muy bueno para compartir y comer con los amigos y la familia 😝😝(Translated by Google)It's very good to share and eat with friends and family 😝😝,1,0.9999988079071045
9997,google_mybusiness,eng,1,sublime    trato de lo mejor    translated by google sublime    i try the best    ,1.0,1.0,0.0,0.0,0.0,0.0,en,Sublime!!! Trato de lo mejor!!!(Translated by Google)Sublime!!! I try the best !!!,1,1.0
9998,google_mybusiness,eng,1,authentic neapolitan pizza  good atmosphere  good service and cold beer while having the place full  translated by google  authentic neapolitan pizza  good atmosphere  good service and very cold beers even having the place full,1.0,0.0,0.0,0.0,1.0,0.0,en,"Autentica pizza napolitana, buen ambiente, buen servicio y las cervezas bien frias aun teniendo el local lleno(Translated by Google)Authentic Neapolitan pizza, good atmosphere, good service and very cold beers even having the place full",1,1.0
9999,google_mybusiness,eng,1,the buenisimas pizzas baked in stone and the deal is excellent      translated by google  the best pizzas made in stone oven and the treatment is excellent    ,1.0,1.0,0.0,0.0,1.0,0.0,en,Las pizzas buenísimas hechas en horno de piedra y el trato es excelente!!!(Translated by Google)The best pizzas made in stone oven and the treatment is excellent !!!,1,0.9999984502792358
10001,google_mybusiness,eng,1,excellent pizzas  super fast and very friendly service  best pizza place in town i would say   ,1.0,0.0,0.0,0.0,0.0,0.0,en,"Excellent pizzas, super fast and very friendly service. Best pizza place in town I would say:-)",1,0.9999611377716064
10002,google_mybusiness,eng,-1,normal  nada espectacular translated by google normal  nothing spectacular,1.0,0.0,0.0,0.0,0.0,0.0,en,"Normal, nada espectacular(Translated by Google)Normal, nothing spectacular",0,0.7345139980316162
10004,google_mybusiness,eng,-1,a place is not only based on a good and fresh product  so do the people who work there  i mean directly francisco a person makes a restaurant go into freefall  a person who at  pm stops receiving persons  as rejection personally saw more than    people under the premise that it was already booked   i was in the restaurant and there were tables  many free and do not get any reservation  as i said initially the food all very rich   translated by google  a place is not only made from a good and fresh product  so do the people who work there  directly francisco i mean a person who makes a restaurant go free fall  a person who stops at  pm receiving people  as i personally saw more than    people rejection under the premise that everything was already reserved   i was in the restaurant and there were tables  many  free and no reservation arrived as i said at the beginning the food all very rich ,1.0,1.0,0.0,0.0,1.0,0.0,en,"Un lugar no solo se hace a base de un producto bueno y fresco. También lo hacen las personas que laboran allí . Directamente me refiero a Francisco una persona que hace que un restaurante vaya en caída libre . Una persona que a las 9pm deja de recibir personas (personalmente vi como rechazo más de 12 personas bajo la premisa que ya estaba todo reservado) . Estuve en el restaurante y había mesas, muchas, libres y no llego ninguna reserva. Como dije en un principio la comida todo muy rica.(Translated by Google)A place is not only made from a good and fresh product. So do the people who work there. Directly I mean Francisco a person who makes a restaurant go free fall. A person who at 9pm stops receiving people (personally I saw as rejection more than 12 people under the premise that everything was already reserved). I was in the restaurant and there were tables, many, free and no reservation arrived.As I said at the beginning the food all very rich.",-1,0.9092941880226135
10008,facebook,eng,1,foodie fortnight continues with an amazing   course lunch in middletons steakhouse   grill norwich  followed by a mooch around the city this  is  the   life          ,1.0,0.0,0.0,0.0,0.0,0.0,en,"Foodie Fortnight continues with an amazing 3-course lunch in Middletons Steakhouse & Grill Norwich, followed by a mooch around the city.This. Is. The . Life 😊😊😊🖖🖖🖖😊😊😊",1,1.0
10009,google_mybusiness,eng,-1,rather disappointed with the food,1.0,0.0,0.0,0.0,1.0,0.0,en,Rather disappointed with the food,-1,0.9955511093139648
10010,google_mybusiness,eng,1,lovely food and service,1.0,1.0,0.0,0.0,1.0,0.0,en,Lovely food and service,1,1.0
10011,google_mybusiness,eng,1,nice food,1.0,0.0,0.0,0.0,1.0,0.0,en,Nice food,1,0.9997214674949646
10012,google_mybusiness,eng,1,good food   ,1.0,0.0,0.0,0.0,1.0,0.0,en,Good food !!,1,0.9997091889381409
10013,google_mybusiness,eng,-1,terrible service and really bad attitude  definitely not come back again,1.0,1.0,0.0,0.0,0.0,0.0,en,"terrible service and really bad attitude, definitely not come back again",-1,0.9999933242797852
10014,google_mybusiness,eng,1, translated by google  great place to eat original gran sitio para comer,1.0,0.0,0.0,0.0,1.0,0.0,en,(Translated by Google) Great place to eat(Original)Gran sitio para comer,1,0.9999985694885254
10015,google_mybusiness,eng,1,tasty food but slow service,1.0,1.0,0.0,0.0,1.0,0.0,en,Tasty Food but Slow Service,1,0.8290815353393555
10016,yelp,eng,1,real italian  pizza  calamari  risotto  and deserts were just delicious  apple tart was also a must try ,1.0,0.0,0.0,0.0,1.0,0.0,en,"Real Italian. Pizza, calamari, risotto, and deserts were just delicious. Apple tart was also a must try.",1,1.0
10018,google_mybusiness,eng,1,usual food but expensive,1.0,0.0,0.0,1.0,1.0,0.0,en,Usual food but expensive,1,0.7072944045066833
10019,google_mybusiness,eng,-1,if you're hungry it'll do but it's seriously average and actually quite expensive for what you get   ,1.0,0.0,0.0,1.0,1.0,0.0,en,If you're hungry it'll do but it's seriously average and actually quite expensive for what you get...,-1,0.8703991770744324
10020,google_mybusiness,eng,1,i loved the food and nice place,1.0,0.0,0.0,0.0,1.0,0.0,en,I loved the food and nice place,1,1.0
10021,google_mybusiness,eng,1,great place to wine and dine,1.0,0.0,0.0,0.0,1.0,0.0,en,Great place to wine and dine,1,1.0
10022,facebook,eng,1,excellent service and fabulous food  a really good evening ,1.0,1.0,0.0,0.0,1.0,0.0,en,Excellent service and fabulous food. A really good evening.,1,1.0
10023,google_mybusiness,eng,1,hmmm  i didn't have a steak so can really judge  the starter was very nice  found the burgers dry  great service  very good but not sure if go back ,0.0,1.0,0.0,0.0,0.0,0.0,en,"Hmmm, I didn't have a steak so can really judge. The starter was very nice. Found the burgers dry. Great service, very good but not sure if go back.",1,0.8828462958335876
10024,google_mybusiness,eng,1,nice food  not too pricey    left happy ,1.0,0.0,0.0,1.0,1.0,0.0,en,"Nice food, not too pricey.   Left happy.",1,0.9533601403236389
10026,facebook,eng,1,service was good   great menu and nice atmosphere,1.0,1.0,0.0,0.0,0.0,0.0,en,service was good.  great menu and nice atmosphere,1,0.9999716281890869
10027,google_mybusiness,eng,1,food was very tasty,1.0,0.0,0.0,0.0,1.0,0.0,en,Food was very tasty,1,0.9995736479759216
10028,facebook,eng,1,brilliant food and so much choice  great service too  set price menu is   courses for        which is an absolute bargain ,1.0,1.0,0.0,1.0,1.0,0.0,en,Brilliant food and so much choice. Great service too. Set price menu is 3 courses for £10.95 which is an absolute bargain!,1,1.0
10029,facebook,eng,1,amazing service  really kind waitresses and waiters   evelina was great and talked to my brother a lot as it was his   th birthday  at the end they sang happy birthday to him and brought out the plate shown in the picture  he was too full for dessert   excellent food  would highly recommend ,1.0,1.0,0.0,0.0,1.0,0.0,en,"Amazing service, really kind waitresses and waiters - Evelina was great and talked to my brother a lot as it was his 10th birthday. At the end they sang happy birthday to him and brought out the plate shown in the picture (he was too full for dessert). Excellent food, would highly recommend.",1,1.0
10030,google_mybusiness,eng,1,went there with my family to eat on the weekend  the food was deliverd quickly within a timely manner from starters  main course and dessert  the food was cooked a very nicely and we would recommend this restaurant if you are planning to go to it  overall we would go ,1.0,1.0,0.0,0.0,1.0,0.0,en,"Went there with my family to eat on the weekend. The food was deliverd quickly within a timely manner from starters, main course and dessert. The food was cooked a very nicely and we would recommend this restaurant if you are planning to go to it. Overall we would go.",1,1.0
10032,google_mybusiness,eng,1,great place to go with small groups up to    one of the better steak houses in milton keynes  in my experience i have found that with larger groups they struggle to give the same experience both with customer service and food quality ,1.0,0.0,0.0,0.0,0.0,0.0,en,"Great place to go with small groups up to 6, one of the better steak houses in Milton Keynes. In my experience I have found that with larger groups they struggle to give the same experience both with customer service and food quality.",1,1.0
10033,facebook,eng,1,very nice food   had surf and turf,1.0,0.0,0.0,0.0,1.0,0.0,en,"Very nice food , had surf and turf",1,1.0
10034,google_mybusiness,eng,1,food good but a bit minimalist in decor  needs to be more welcoming  staff great ,1.0,1.0,0.0,0.0,1.0,0.0,en,Food good but a bit minimalist in decor. Needs to be more welcoming. Staff great.,1,0.9605587124824524
10035,google_mybusiness,eng,1,fantastic meal again ,1.0,0.0,0.0,0.0,1.0,0.0,en,Fantastic meal again!,1,0.9999998807907104
10036,google_mybusiness,eng,1,delicious lunchtime menu and great value for money  been here a few times and am always impressed  the staff and atmosphere are both friendly and relaxed  can't fault it,1.0,1.0,0.0,1.0,1.0,0.0,en,Delicious lunchtime menu and great value for money. Been here a few times and am always impressed. The staff and atmosphere are both friendly and relaxed. Can't fault it,1,1.0
10037,facebook,eng,1,fun good food tasty menu something for all people,1.0,0.0,0.0,0.0,1.0,0.0,en,Fun good food tasty menu something for all people,1,1.0
10038,facebook,eng,1,evalina thank you for joining in on my pre wedding celebrations   the food was awesome and your service even more so ,1.0,1.0,0.0,0.0,1.0,0.0,en,Evalina thank you for joining in on my pre-wedding celebrations - the food was awesome and your service even more so!,1,0.9999873638153076
10039,google_mybusiness,eng,0,good steakhouse restaurant in chelmsford  nice places  but you need to order steak at medium done  they fire up steak well done ,1.0,0.0,0.0,0.0,1.0,0.0,en,"Good steakhouse restauant in chelmsford. Nice places, but you need to order steak at medium done. They fire up steak welldone.",1,0.9889117479324341
10040,google_mybusiness,eng,1,our waitress was so lovely  i didn t catch her name sadly but she did such a great job and was so attentive to everything we needed  i must say she will do well wherever her career takes her  she was so bubbly and smily   you couldn t help but love her  the food was also decent  just regret not having enough time to enjoy the restaurant as we were rushing to the movies ,1.0,1.0,0.0,0.0,1.0,0.0,en,"Our waitress was so lovely. I didn’t catch her name sadly but she did such a great job and was so attentive to everything we needed. I must say she will do well wherever her career takes her. She was so bubbly and smily...you couldn’t help but love her. The food was also decent, just regret not having enough time to enjoy the restaurant as we were rushing to the movies.",1,1.0
10041,google_mybusiness,eng,-1,waited over    minutes for the food to arrive was brought   bottles of water only   glass between the   of us  was asked if we would like any sauce with our meal it would have been nice to have the  meal first  food was not very warm  will not be recommending this place to anyone,1.0,0.0,0.0,0.0,1.0,0.0,en,Waited over 30 minutes for the food to arrive was brought 2 bottles of water only 1 glass between the 2 of us. Was asked if we would like any sauce with our meal it would have been nice to have the  meal first. Food was not very warm. Will not be recommending this place to anyone,-1,0.9999973773956299
10042,google_mybusiness,eng,1,food was fantastic service was excellent   we will definitely  go again,1.0,1.0,0.0,0.0,1.0,0.0,en,Food was fantastic service was excellent!  We will definitely  go again,1,1.0
10046,google_mybusiness,eng,1, translated by google  excellent meal original excelente comida,0.0,0.0,0.0,0.0,1.0,0.0,en,(Translated by Google) Excellent meal(Original)Excelente comida,1,1.0
10047,google_mybusiness,eng,1, translated by google  very good co original muy buena la co,0.0,0.0,0.0,0.0,1.0,0.0,en,(Translated by Google) Very good co(Original)Muy buena la co,1,0.9999973773956299
10051,google_mybusiness,eng,0,food excellent service a little slow very noisy but the end result was good,1.0,1.0,0.0,0.0,1.0,0.0,en,Food excellent service a little slow very noisy but the end result was good,0,0.7560417056083679
10052,google_mybusiness,eng,1,super restaurant,1.0,0.0,0.0,0.0,0.0,0.0,en,Super restaurant,1,0.9971017241477966
10053,google_mybusiness,eng,1,very nice oysters from normandie  ,1.0,0.0,0.0,0.0,0.0,0.0,en,Very nice oysters from Normandie!!,1,1.0
10054,google_mybusiness,eng,1,raw food is good  cooked food not good as raw one,1.0,0.0,0.0,0.0,0.0,0.0,en,"Raw food is good, cooked food not good as raw one",1,0.9955337047576904
10055,google_mybusiness,eng,1,fresh and nice seafood in a casual and contemporary environment   good service and reasonable price too   perfect for seafood lovers ,1.0,1.0,0.0,1.0,1.0,0.0,en,Fresh and nice seafood in a casual and contemporary environment.  Good service and reasonable price too!  Perfect for seafood lovers!,1,1.0
10056,google_mybusiness,eng,1,delicious fresh seafood in a casual upbeat atmosphere   incredible  warm  friendly service   had a really nice dinner   ,1.0,1.0,0.0,0.0,1.0,0.0,en,"Delicious fresh seafood in a casual upbeat atmosphere.  Incredible, warm, friendly service.  Had a really nice dinner!!!",1,1.0
10059,yelp,eng,1,i had a brunch date here   it was not crowded at       am   when my date arrived  i ordered a golf ball   great drink   the real reason for five stars    best waffle i've ever had in my life   seriously  it was delicious  service was good too ,0.0,0.0,0.0,0.0,1.0,0.0,en,"I had a brunch date here.  It was not crowded at 10:30 AM.  When my date arrived, I ordered a Golf Ball - great drink.  The real reason for five stars :  best waffle I've ever had in my life.  Seriously, it was delicious. Service was good too.",1,1.0
10060,facebook,eng,1,great menu  super service  ,0.0,1.0,0.0,0.0,1.0,0.0,en,"Great menu, super service!!",1,1.0
10061,facebook,eng,1,great new menu  chef mike saef  has outdone himself again  thanks for a delicious lunch  perfect place  food  and weather ,0.0,0.0,0.0,0.0,1.0,0.0,en,"Great new menu, Chef Mike Saef, has outdone himself again, thanks for a delicious lunch, perfect place, food, and weather.",1,1.0
10062,facebook,eng,1,nice view the atmosphere was relaxing and it was   c people i haven t seen in awhile,0.0,0.0,0.0,0.0,1.0,0.0,en,Nice view the atmosphere was relaxing and it was 2 c people I haven’t seen in awhile,1,0.9999998807907104
10063,google_mybusiness,eng,1,good place  fun staff  loved the food  very fresh and tasty,0.0,1.0,0.0,0.0,1.0,0.0,en,Good place. Fun staff. Loved the food. Very fresh and tasty,1,1.0
10066,google_mybusiness,eng,0,solid tosti s with pleasant staff and atmosphere  service is a little slow and confusing because if eating in you take a table but no one comes to take order until you go to counter and ask  then they come over  but they never check back so i didn t get any more to drink and never got the bill because you go to the counter to pay  could use an improved process but food is solid,0.0,1.0,0.0,0.0,0.0,0.0,en,Solid tosti’s with pleasant staff and atmosphere. Service is a little slow and confusing because if eating in you take a table but no one comes to take order until you go to counter and ask. Then they come over. But they never check back so I didn’t get any more to drink and never got the bill because you go to the counter to pay. Could use an improved process but food is solid,0,0.5357312560081482
10067,google_mybusiness,eng,1,fantastic food with love,0.0,0.0,1.0,0.0,1.0,0.0,en,Fantastic food with love,1,1.0
10069,google_mybusiness,eng,1,best tosti in town   melt cheesy toast with ham in your mouth are so enjoynable  you have   choice of bread  original  brown  dark  and plenty of sauces selection average cost for each menu are     euro and yes they have free wifi and lovely    ,0.0,0.0,0.0,0.0,1.0,0.0,en,"Best tosti in town!! Melt cheesy toast with ham in your mouth are so enjoynable. You have 3 choice of bread (original, brown, dark) and plenty of sauces selection.Average cost for each menu are 4-7 Euro and yes they have free WiFi and lovely ☕ 😀",1,0.9998892545700073
10070,facebook,eng,-1,the service was very good  the dishes were not named by their names  but explanations of ingredients were given  the live music was not good and way too loud  we could not hold a conversation without yelling at each other  the  entertainment   was very bad and extremely irritating  we expected great indonesian food  but were disappointed by many dishes  which were tasteless  the nasi goreng was very oily and gave those who ate it upset stomachs  we are all indos and know our indonesian food  all in all an overpriced disappointing experience for myself and    of my relatives ,0.0,1.0,0.0,0.0,1.0,0.0,en,"The service was very good. The dishes were not named by their names, but explanations of ingredients were given. The live music was not good and way too loud. We could not hold a conversation without yelling at each other. The “entertainment “ was very bad and extremely irritating. We expected great Indonesian food, but were disappointed by many dishes, which were tasteless. The nasi goreng was very oily and gave those who ate it upset stomachs. We are all Indos and know our Indonesian food. All in all an overpriced disappointing experience for myself and 12 of my relatives.",-1,0.9786271452903748
10071,google_mybusiness,eng,-1,never eaten but do not hear good reports  staff mainly concerned with himself  overpriced and not good quality food  for these neighbors toko behaves not really social  translated by google  never eaten but hear no best messages   mainly staff concerned with themselves  overpriced and not good quality food  for the neighbors this shop is not really social ,0.0,1.0,0.0,0.0,0.0,0.0,en,Nooit gegeten maar hoor geen beste berichten; personeel vooral met zichzelf bezig. Overpriced en geen goede kwaliteit eten. Voor de buren gedraagt deze toko niet echt sociaal.(Translated by Google)Never eaten but hear no best messages; staff mainly concerned with themselves. Overpriced and not good quality food. For the neighbors this shop is not really social.,-1,0.9979890584945679
10073,formitable,eng,-1,the food was very good  however we were very disappointed in the service  first  someone came to present the large steak for the table  the person had no knowledge of the type cut of steaks available   only the breeds angus or holstein  only   of the   steaks on your menu had the cut  the tomahawk  that is not helpful in understanding the amount of fat  marbling  etc to share a huge steak for a table  second  the steak took     hours to come out and arrived     hours after we finished our appetizers  i asked several times and the waiter said it's coming any minute  he never tried to help or seemed concerned with how dissatisfied we were  not a good experience to wait that long for your mains to arrive with no food on the table  third  i emailed about getting a dessert with sparklers fireworks for the table for my wife's birthday  your team emailed me that this would happen  the waiter forgot  i really would've loved to make my wife's birthday more special and show her i put some effort into celebrating it although the food was good  for a fine dining experience  i was extremely disappointed ,0.0,1.0,0.0,0.0,1.0,0.0,en,"The food was very good, however we were very disappointed in the service. First, someone came to present the large steak for the table. The person had no knowledge of the type/cut of steaks available - only the breeds Angus or Holstein. Only 1 of the 3 steaks on your menu had the cut, the Tomahawk. That is not helpful in understanding the amount of fat, marbling, etc to share a huge steak for a table. Second, the steak took 2.5 hours to come out and arrived 1.5 hours after we finished our appetizers. I asked several times and the waiter said it's coming any minute. He never tried to help or seemed concerned with how dissatisfied we were. Not a good experience to wait that long for your mains to arrive with no food on the table. Third, I emailed about getting a dessert with sparklers/fireworks for the table for my wife's birthday. Your team emailed me that this would happen. The waiter forgot. I really would've loved to make my wife's birthday more special and show her I put some effort into celebrating it.Although the food was good, for a fine dining experience, I was extremely disappointed.",-1,0.9954820871353149
10076,google_mybusiness,eng,1,amazing ,1.0,0.0,0.0,0.0,0.0,0.0,en,Amazing!,1,0.9999974966049194
10077,google_mybusiness,eng,1,nice terras  good and small dishes for reasonable prices  great for quality tasting ,1.0,0.0,0.0,1.0,0.0,0.0,en,"Nice terras, good and small dishes for reasonable prices. Great for quality tasting.",1,0.99998939037323
10078,google_mybusiness,eng,1,awesome bowls of happiness  the best spaghetti in belgium,0.0,1.0,0.0,1.0,1.0,0.0,en,Awesome bowls of happiness! The best spaghetti in Belgium,1,1.0
